Date,gold_close,usdmyr_close,oil_close,klci_close,dxy_close,yield_10y_close,gold_usd,usd_myr,gold_myr_g,gold_return_1d,gold_return_5d,gold_return_10d,myr_return_1d,myr_return_5d,gold_myr_return_1d,gold_myr_return_5d,gold_sma_7,gold_ratio_sma_7,myr_sma_7,myr_ratio_sma_7,gold_myr_sma_7,gold_myr_ratio_7,gold_sma_14,gold_ratio_sma_14,myr_sma_14,myr_ratio_sma_14,gold_myr_sma_14,gold_myr_ratio_14,gold_sma_30,gold_ratio_sma_30,myr_sma_30,myr_ratio_sma_30,gold_myr_sma_30,gold_myr_ratio_30,gold_sma_50,gold_ratio_sma_50,myr_sma_50,myr_ratio_sma_50,gold_myr_sma_50,gold_myr_ratio_50,gold_macd,gold_macd_signal,gold_macd_hist,gold_volatility_14,gold_volatility_30,myr_volatility_14,gold_rsi_14,myr_rsi_14,gold_myr_rsi_14,oil_return_1d,oil_return_5d,oil_sma_30,oil_ratio_sma_30,oil_rsi_14,klci_return_1d,klci_return_5d,klci_sma_30,klci_ratio_sma_30,klci_rsi_14,dxy_return_1d,dxy_return_5d,yield_change_1d,yield_change_5d,is_pre_hari_raya,is_pre_cny,is_pre_deepavali,is_festive_season,day_of_week,month,quarter,target_gold_next_close,target_gold_next_return,target_myr_next_close,target_myr_next_return,target_gold_myr_next_close,target_gold_myr_next_return,Close,target_next_close,target_next_return
2025-04-07,2951.300048828125,4.427499771118164,64.20999908447266,1443.800048828125,103.26000213623047,4.15500020980835,2951.300048828125,4.427499771118164,420.10995666849533,-0.020152706232362205,-0.054918661879859276,-0.02051045329565926,-0.002703026087434668,-0.0010154307167038468,-0.02280125902911856,-0.05587832650037017,3075.4857003348216,0.9596208002224895,4.4363570894513815,0.9980034703801733,438.66622104501374,0.9576984424916222,3052.8856898716517,0.9667247151177162,4.432714223861694,0.9988236433750995,435.0867154415237,0.9655775314632853,2985.8333333333335,0.9884342893088891,4.43264996210734,0.9988381236882672,425.5222460615583,0.9872808309244542,2942.6780078125,1.0029299981148923,4.432005977630615,0.9989832580246519,419.3235028210764,1.0018755300910347,35.2865971355568,46.61394748384443,-11.327350348287624,0.011739071039118365,0.01088968125881392,0.002943363495566028,38.380465492272606,44.578280951979714,37.229227370394916,-0.020890556699150298,-0.14088840085987386,71.43166605631511,0.8989010424851486,30.675598429171316,-0.040115923539482345,-0.046146714537250166,1528.9240112304688,0.9443242687163789,26.153830161744125,0.002329698126428914,-0.009116178453011159,0.17000031471252441,-0.09099960327148438,0,0,0,0,0,4,2,2968.39990234375,0.00579400712659317,4.487500190734863,0.01355176120123125,428.2702931765148,0.019424287328802192,2951.300048828125,2968.39990234375,0.00579400712659317
2025-04-08,2968.39990234375,4.487500190734863,62.81999969482422,1443.56005859375,102.95999908447266,4.26200008392334,2968.39990234375,4.487500190734863,428.2702931765148,0.00579400712659317,-0.048254193694034275,-0.01828886785102235,0.01355176120123125,0.01183771107839493,0.019424287328802192,-0.03698770181891031,3058.6142578125,0.9705048273941969,4.444714273725237,1.0096262469024282,437.06137948351886,0.9798859228481991,3048.0642613002233,0.9738639503215426,4.435999938419887,1.011609615200608,434.7118036204905,0.985182112861147,2987.963330078125,0.9934525877418102,4.435266637802124,1.0117768687202586,426.07390449718423,1.005154947665529,2946.7100048828124,1.0073607166721519,4.434235982894897,1.0120120372586017,420.10359459191574,1.019439725557531,26.734213415964405,42.638000670268426,-15.90378725430402,0.011910489354365712,0.01056641328997987,0.004715746374901467,41.04536780452162,62.499902819277544,45.61567017389303,-0.021647709227028633,-0.15666530411623725,71.09166615804037,0.8836478744944898,27.386364276744175,-0.00016622123996312688,-0.04630526521310263,1524.7750122070313,0.9467364345801241,27.7129348079102,-0.0029053171174838743,-0.012468856945342943,0.10699987411499023,0.10599994659423828,0,0,0,0,1,4,2,3056.5,0.029679322380616213,4.488500118255615,0.00022282506479132103,441.0793269081831,0.029908760742340057,2968.39990234375,3056.5,0.029679322380616213
2025-04-09,3056.5,4.488500118255615,65.4800033569336,1400.5899658203125,102.9000015258789,4.400000095367432,3056.5,4.488500118255615,441.0793269081831,0.029679322380616213,-0.026561325181575612,0.011784600220824837,0.00022282506479132103,0.013434233183603483,0.029908760742340057,-0.013483923034127043,3049.142822265625,1.002412867537936,4.452785696302142,1.008020691852099,436.50494327330944,1.0104795689152355,3049.242832728795,1.0023799899415393,4.440357106072562,1.010842148735563,435.3077436750328,1.0132586275273314,2992.6199951171875,1.0213458457762898,4.437483310699463,1.0114967886038337,426.9537750457302,1.0330844992784989,2952.4580029296876,1.0352391116036443,4.436205987930298,1.0117880302374587,421.108467174168,1.0474245029268319,26.756892498081925,39.46177903583113,-12.704886537749204,0.014552430292780338,0.011802226293083534,0.004585581565703041,51.78997651291472,67.83625894064666,55.8031803421431,0.04234326130263466,-0.12635082023883515,70.85666631062826,0.9241191657236042,32.878160899274775,-0.02976675096933412,-0.08249485896005937,1518.504345703125,0.9223483421588671,23.539908785621265,-0.000582726875750339,-0.008765976824161026,0.1380000114440918,0.20399999618530273,0,0,0,0,2,4,2,3155.199951171875,0.0322918210933667,4.493500232696533,0.0011139833595150694,455.82980339982157,0.033441777004228124,3056.5,3155.199951171875,0.0322918210933667
2025-04-10,3155.199951171875,4.493500232696533,63.33000183105469,1463.1300048828125,100.87000274658203,4.394000053405762,3155.199951171875,4.493500232696533,455.82980339982157,0.0322918210933667,0.01879236395604611,0.031043723127837097,0.0011139833595150694,0.0069468093370537165,0.033441777004228124,0.02586972026249512,3054.328543526786,1.0330257227431776,4.461142880575998,1.00725315305668,438.09213756759243,1.040488436817683,3059.028547014509,1.03143854419117,4.445392847061157,1.010821852486486,437.21013494165317,1.0425874584555392,3001.686661783854,1.0511423431840785,4.439716657002767,1.0121141910281446,428.4706553942668,1.0638530262483894,2959.102001953125,1.0662694118314668,4.438325996398926,1.012431316749237,422.26073691221836,1.07949843201875,34.34323953626517,38.43807113591794,-4.094831599652764,0.016629129923346656,0.012788616741637178,0.004549169856175053,62.73708160600828,70.55390586769875,66.0259171109845,-0.03283447488783986,-0.09709149726053179,70.49966634114584,0.8983021497520661,29.00617607323059,0.04465263966522204,-0.03672372164359283,1514.3886800130208,0.966152233038504,41.76526840400813,-0.019727879000918547,-0.011756607738121039,-0.006000041961669922,0.33900022506713867,0,0,0,0,3,4,2,3222.199951171875,0.02123478734687345,4.452499866485596,-0.009124371667459164,461.26177290838,0.011916661587381805,3155.199951171875,3222.199951171875,0.02123478734687345
2025-04-11,3222.199951171875,4.452499866485596,64.76000213623047,1454.760009765625,99.77999877929688,4.493000030517578,3222.199951171875,4.452499866485596,461.26177290838,0.02123478734687345,0.06978750038906867,0.04396564107301959,-0.009124371667459164,0.0029282603600784274,0.011916661587381805,0.07292011672016518,3066.085693359375,1.0509164692137005,4.46450001852853,0.9973120949729799,440.11409111296473,1.048050453785601,3073.9642508370534,1.0482229747123626,4.447678565979004,1.0010840038089692,439.569624192396,1.049348607187856,3014.5333251953125,1.0688884824197815,4.439716657002767,1.002879284979294,430.3096706108648,1.0719298319593324,2967.2960009765625,1.0859044564854405,4.4396259975433345,1.00289976429307,423.5512689332716,1.0890340951405566,45.24031212132331,39.798519332999014,5.4417927883243,0.017217848686835208,0.012673382130975035,0.005307807927775591,67.43370606475976,57.61900977509338,68.86306853065767,0.02258013996258179,-0.012503807135240352,70.21899973551432,0.9222575425476636,30.943578129118833,-0.005720609302833579,-0.03282939380769956,1510.3906819661458,0.9631680247602535,40.697777228453816,-0.010806026941662661,-0.03145018413265099,0.0989999771118164,0.5080001354217529,0,0,0,0,4,4,2,3204.800048828125,-0.005400007016144959,4.420000076293945,-0.007299223170399105,455.4222845057358,-0.01265981433021146,3222.199951171875,3204.800048828125,-0.005400007016144959
2025-04-14,3204.800048828125,4.420000076293945,64.87999725341797,1480.8599853515625,99.63999938964844,4.363999843597412,3204.800048828125,4.420000076293945,455.4222845057358,-0.005400007016144959,0.08589435022056047,0.02625848556354793,-0.007299223170399105,-0.0016938893759275153,-0.01265981433021146,0.08405496531734213,3081.4857003348216,1.040017822727493,4.4584285872323175,0.991380705065363,441.6979915109431,1.0310716671992217,3086.899972098214,1.0381936822688078,4.446964297975812,0.9939364879330961,441.33843470797393,1.0319116775022799,3025.0199951171876,1.0594310298778613,4.438383324940999,0.9958581205585035,431.6759965000317,1.0550095168557798,2974.71400390625,1.077347282669775,4.438976001739502,0.9957251570096075,424.5461914838645,1.0727272877279945,51.874319092208225,42.21367928484086,9.660639807367367,0.017438117389369182,0.012488602615561211,0.0056739282229892486,64.92993385459604,47.85414181021163,63.61086231769229,0.0018529202166341907,0.010434483390412197,69.99433288574218,0.9269321469114823,31.261512587095226,0.017941086784577287,0.025668330288198593,1507.3730143229166,0.9824111028130199,44.153991152278806,-0.0014030806911322635,-0.03505716319670593,-0.12900018692016602,0.2089996337890625,0,0,0,0,0,4,2,3218.699951171875,0.004337213595847489,4.412499904632568,-0.0016968713873113384,456.62140341772823,0.002632982514884752,3204.800048828125,3218.699951171875,0.004337213595847489
2025-04-15,3218.699951171875,4.412499904632568,64.66999816894531,1486.4300537109375,100.22000122070312,4.322999954223633,3218.699951171875,4.412499904632568,456.62140341772823,0.004337213595847489,0.08432153923414987,0.03199847765333175,-0.0016968713873113384,-0.016713154967022525,0.002632982514884752,0.06619910531484918,3111.0142647879466,1.0346143338533578,4.454571451459612,0.9905554221577794,445.5135487121227,1.0249326978668005,3101.028547014509,1.0379459274151646,4.445428575788226,0.9925926891874944,443.19363156700274,1.0302977545125114,3035.3233235677085,1.0604141991004195,4.436799987157186,0.9945230610811944,432.9895652787772,1.0545783086567821,2982.022001953125,1.0793682773177844,4.437838001251221,0.9942904412888645,425.4785465393004,1.0731948934481734,57.589566688361174,45.28885676554492,12.300709922816253,0.017373296140096552,0.01247522213923258,0.005679480386679369,66.01360878748336,45.45454545454546,64.09144463659436,-0.0032367307854901384,0.02944919584699579,69.78199946085611,0.9267432671547574,28.44989495158255,0.003761374076194368,0.029697410136817926,1505.0653483072917,0.9876182820783743,44.3764684019228,0.005820973851942357,-0.02661225610075546,-0.0409998893737793,0.06099987030029297,0,0,0,0,1,4,2,3326.60009765625,0.03352289685936416,4.409999847412109,-0.0005665852180153363,471.6612878167103,0.03293731806352329,3218.699951171875,3326.60009765625,0.03352289685936416
2025-04-16,3326.60009765625,4.409999847412109,65.8499984741211,1476.9200439453125,99.37999725341797,4.2789998054504395,3326.60009765625,4.409999847412109,471.6612878167103,0.03352289685936416,0.08836908151684941,0.05946055642510739,-0.0005665852180153363,-0.017489198791424743,0.03293731806352329,0.06933437829176081,3164.6285574776784,1.0511818487499427,4.452071462358747,0.9905501034063933,452.8780245904391,1.0414753249360196,3120.05712890625,1.0661984573411976,4.444214275905064,0.9923013548922578,445.7721228177265,1.0580771288149162,3049.0333251953125,1.091034351827938,4.435383319854736,0.9942770510208218,434.80065203258175,1.0847759441293716,2991.122001953125,1.1121579445719922,4.437207994461059,0.9938681830820386,426.71062330350634,1.1053422672377011,70.01845251101349,50.23477591463864,19.783676596374853,0.018925505895974307,0.013623636649131621,0.005668824753157809,69.41126241916977,46.3361847486959,67.64639315208925,0.018246487375693565,0.005650505470664813,69.66699930826823,0.9452107759477718,31.4932107014521,-0.00639788582172629,0.05449851847274534,1502.148681640625,0.983204966323468,39.22776925378247,-0.008381600050426208,-0.03420800991509876,-0.04400014877319336,-0.12100028991699219,0,0,0,0,2,4,2,3308.699951171875,-0.005380913232397977,4.4079999923706055,-0.0004534818845124411,468.91058042495905,-0.005831954970237363,3326.60009765625,3308.699951171875,-0.005380913232397977
2025-04-17,3308.699951171875,4.4079999923706055,67.95999908447266,1483.27001953125,99.37999725341797,4.333000183105469,3308.699951171875,4.4079999923706055,468.91058042495905,-0.005380913232397977,0.048649848623060654,0.0683564582408378,-0.0004534818845124411,-0.019027536641434528,-0.005831954970237363,0.028696625204350568,3213.242850167411,1.0297074032233482,4.440714291163853,0.9926330998464948,458.6837799116455,1.0222959715629873,3135.928553989955,1.0550941752043734,4.442714282444546,0.992186242943618,447.8725796975822,1.0469731831798732,3062.1033203125,1.0805317799773684,4.43489998181661,0.9939344766384144,436.6076151244907,1.0739862617633404,3000.1760009765626,1.1028352836949857,4.436967992782593,0.9934712171782378,427.9717229254153,1.0956578561305519,77.53032057261726,55.69388484623437,21.836435726382888,0.01915360092601556,0.013724562342550711,0.005665244674921607,66.39126107736678,45.47418311266036,64.54423766522736,0.032042530892096854,0.07310906552267915,69.61699930826823,0.9761983389077389,38.09324075949173,0.004299471465614824,0.013765020593676125,1499.6273478190103,0.9890924046486951,44.095010181221475,0.0,-0.014771542109574765,0.0540003776550293,-0.06099987030029297,0,0,0,0,3,4,2,3308.699951171875,0.0,4.4079999923706055,0.0,468.91058042495905,0.0,3308.699951171875,3308.699951171875,0.0
2025-04-18,3308.699951171875,4.4079999923706055,67.95999908447266,1499.4000244140625,99.37999725341797,4.333000183105469,3308.699951171875,4.4079999923706055,468.91058042495905,0.0,0.02684501313102583,0.09850595988442068,0.0,-0.009994357203679027,0.0,0.016582357276977877,3249.271414620536,1.0182898037646018,4.42921427318028,0.9952103737816138,462.6596732711849,1.0135108104615598,3149.20711844308,1.0506453931831723,4.440999984741211,0.9925692428543144,449.58230827224713,1.0429916208824828,3075.5699869791665,1.0758005719849313,4.434333308537801,0.9940614937274801,438.4631970933412,1.0694411378958588,3009.0039990234377,1.0995997187925648,4.436677989959716,0.993536155282396,429.19609698687333,1.0925322567397446,82.5321508707666,61.061538051140815,21.470612819625785,0.01909905660854245,0.01365867271731672,0.005658917881953317,64.48947017488308,44.75981259760542,62.515954836166586,0.0,0.049413169281721236,69.5369992574056,0.9773214232743155,35.06607997623124,0.010874624761788132,0.0306854837559285,1498.0316813151042,1.000913427343377,47.39364343356041,0.0,-0.0040088347441621375,0.0,-0.15999984741210938,0,0,0,0,4,4,2,3406.199951171875,0.029467767231497577,4.4079999923706055,0.0,482.72832826130815,0.029467767231497577,3308.699951171875,3406.199951171875,0.029467767231497577
2025-04-21,3406.199951171875,4.4079999923706055,66.26000213623047,1499.469970703125,98.27999877929688,4.40500020980835,3406.199951171875,4.4079999923706055,482.72832826130815,0.029467767231497577,0.06284320371793384,0.15413543008762431,0.0,-0.0027149510670148036,0.029467767231497577,0.059957636427930394,3285.1285574776784,1.0368543853234027,4.416999953133719,0.9979624267922556,466.5023196799686,1.0347822677333545,3169.7285505022323,1.0746030446778083,4.439071416854858,0.9930004675378106,452.29722862378054,1.0672811985386719,3092.7433186848957,1.1013522947711898,4.434199968973796,0.9940913858674593,440.88461646817746,1.0949085321423342,3018.8419970703126,1.1283134243121968,4.43607798576355,0.9936705365678752,430.53412435034096,1.1212312821654409,93.28820422833951,67.50687128658056,25.781332941758947,0.020147239477072594,0.014280225914693289,0.005652146399368865,69.54156618683221,44.02659301753949,67.40563731415784,-0.025014669969743997,0.0212701131509343,69.43633270263672,0.9542554964702847,32.960667065143355,4.664951842303644e-05,0.012567012098138708,1496.798681640625,1.0017846682357923,47.407100201292764,-0.011068610429884718,-0.013649143101990502,0.07200002670288086,0.0410003662109375,0,0,0,0,0,4,2,3400.800048828125,-0.0015853157246075167,4.40500020980835,-0.0006805314354464409,481.63506044456534,-0.0022647683028682586,3406.199951171875,3400.800048828125,-0.0015853157246075167
2025-04-22,3400.800048828125,4.40500020980835,67.44000244140625,1486.25,98.91999816894531,4.388999938964844,3400.800048828125,4.40500020980835,481.63506044456534,-0.0015853157246075167,0.05657566732492425,0.14566775391111086,-0.0006805314354464409,-0.0016996475889653473,-0.0022647683028682586,0.054779861039395916,3310.6428571428573,1.0272325332497734,4.410214287894113,0.9988177268165686,469.41278932799514,1.026037362838084,3188.364275251116,1.0666284512174435,4.437357153211321,0.9927080597108224,454.7634402204799,1.0590892271618348,3109.006656901042,1.0938542190893645,4.4336666425069176,0.993534373463324,443.13794917730473,1.0868738760440881,3028.607998046875,1.1228921177720173,4.43482798576355,0.9932741977702513,431.80017610410323,1.1154119129595894,100.22143668074477,74.04978436541342,26.171652315331357,0.020262211520290993,0.014333916631084808,0.005646475578130951,68.13066261382912,44.61892757025833,66.0009765389859,0.01780863669080035,0.04283291094619357,69.36566619873047,0.9722389495718639,34.901495815642875,-0.008816429112565638,-0.00012113164052895975,1495.668680826823,0.9937026956921928,42.64582092373761,0.006512000382556504,-0.012971493074470875,-0.01600027084350586,0.06599998474121094,0,0,0,0,1,4,2,3276.300048828125,-0.03660903264303972,4.388500213623047,-0.003745742428925003,462.26483156942203,-0.04021764706511177,3400.800048828125,3276.300048828125,-0.03660903264303972
2025-04-23,3276.300048828125,4.388500213623047,66.12000274658203,1501.18994140625,99.83999633789062,4.38700008392334,3276.300048828125,4.388500213623047,462.26483156942203,-0.03660903264303972,-0.015120557732071216,0.07191233398597241,-0.003745742428925003,-0.004875200574367189,-0.04021764706511177,-0.019922042554698205,3320.8571428571427,0.986582652576653,4.4057143075125555,0.9960927802649038,470.39029605137887,0.9827261222219829,3201.1714215959823,1.023469104692521,4.4320714473724365,0.9901691039355377,456.044143781161,1.0136405386914609,3120.2466552734377,1.0500131594696034,4.432933314641317,0.9899765916009803,444.6545452659124,1.039604422109254,3035.9539990234375,1.0791665650671909,4.433247985839844,0.9899063232285391,432.6888776230556,1.0683538576467224,94.57970784225017,78.15576906078077,16.423938781469403,0.022743175830895097,0.016219829424538375,0.005216208092225986,61.19086765783736,32.03893383331598,57.20147839209204,-0.01957294850294633,0.004100292767160063,69.20466639200846,0.9554269414730877,40.59869700772824,0.010052105235492048,0.016432776818510186,1496.214013671875,1.0033256791400875,46.84830444628268,0.00930042646557716,0.004628688842681861,-0.0019998550415039062,0.10800027847290039,0,0,0,0,2,4,2,3332.0,0.017000869988021305,4.388500213623047,0.0,470.12373587096835,0.017000869988021305,3276.300048828125,3332.0,0.017000869988021305
