Date,gold_close,usdmyr_close,oil_close,klci_close,dxy_close,yield_10y_close,gold_usd,usd_myr,gold_myr_g,gold_return_1d,gold_return_5d,gold_return_10d,myr_return_1d,myr_return_5d,gold_myr_return_1d,gold_myr_return_5d,gold_sma_7,gold_ratio_sma_7,myr_sma_7,myr_ratio_sma_7,gold_myr_sma_7,gold_myr_ratio_7,gold_sma_14,gold_ratio_sma_14,myr_sma_14,myr_ratio_sma_14,gold_myr_sma_14,gold_myr_ratio_14,gold_sma_30,gold_ratio_sma_30,myr_sma_30,myr_ratio_sma_30,gold_myr_sma_30,gold_myr_ratio_30,gold_sma_50,gold_ratio_sma_50,myr_sma_50,myr_ratio_sma_50,gold_myr_sma_50,gold_myr_ratio_50,gold_macd,gold_macd_signal,gold_macd_hist,gold_volatility_14,gold_volatility_30,myr_volatility_14,gold_rsi_14,myr_rsi_14,gold_myr_rsi_14,oil_return_1d,oil_return_5d,oil_sma_30,oil_ratio_sma_30,oil_rsi_14,klci_return_1d,klci_return_5d,klci_sma_30,klci_ratio_sma_30,klci_rsi_14,dxy_return_1d,dxy_return_5d,yield_change_1d,yield_change_5d,is_pre_hari_raya,is_pre_cny,is_pre_deepavali,is_festive_season,day_of_week,month,quarter,target_gold_next_close,target_gold_next_return,target_myr_next_close,target_myr_next_return,target_gold_myr_next_close,target_gold_myr_next_return,Close,target_next_close,target_next_return
2014-11-10,1159.5999755859375,3.3299999237060547,82.33999633789062,1827.9300537109375,87.80999755859375,2.3589999675750732,1159.5999755859375,3.3299999237060547,124.14907359265749,-0.008549931779017195,-0.008380407579549498,-0.05654544087584734,-0.004335518272579164,-0.0005402666069009854,-0.01284838166613922,-0.008916146532083169,1160.6857212611608,0.9990645653208833,3.3327856745038713,0.9991641374304001,124.36553478978492,0.9982594760076149,1193.5714285714287,0.9715379807422575,3.3034999881471907,1.0080217755876932,126.73479159278291,0.9795974099327538,1209.7199951171874,0.9585689087280113,3.2838366746902468,1.0140577177213488,127.69535440361314,0.9722285839800661,1220.37599609375,0.9501989381122311,3.2569520092010498,1.0224283054520427,127.75493645702907,0.9717751582492905,-20.406786608204584,-14.181148477947742,-6.225638130256842,0.011760420713690139,0.010421318039672152,0.0040437818737562295,19.8548198131097,78.10146961608935,28.478543337598964,-0.012591474510649237,-0.02878040194077114,87.24433314005533,0.9437861850088113,33.860218370712275,0.002050286661379186,-0.013710335166774557,1822.1659993489584,1.0031632981649523,66.93367439398503,0.0019397326577959006,0.005726721039757798,0.04699993133544922,0.010999917984008789,0,0,0,0,0,11,4,1162.800048828125,0.002759635485996448,3.3464999198913574,0.004954953922923666,125.10853031880303,0.00772826327559728,1159.5999755859375,1162.800048828125,0.002759635485996448
2014-11-11,1162.800048828125,3.3464999198913574,81.66999816894531,1825.1099853515625,87.52999877929688,2.359999895095825,1162.800048828125,3.3464999198913574,125.10853031880303,0.002759635485996448,-0.003940359336763177,-0.05401879676324972,0.004954953922923666,0.0025764692664023148,0.00772826327559728,-0.0013740422850905265,1159.5000174386162,1.0028460813625504,3.340885673250471,1.0016804665558712,124.54294102069309,1.0045413195920592,1187.7142857142858,0.9790233752461961,3.309742842401777,1.0111057200634073,126.35445395730402,0.9901394561134981,1208.1299967447917,0.9624792464065915,3.2859700043996174,1.0184207145563398,127.60730849703279,0.9804182204948876,1218.357998046875,0.9543993232631017,3.2602760076522825,1.0264468137165983,127.67286545133078,0.9799147992530545,-20.289284542837322,-15.402775690925658,-4.886508851911664,0.01195892231666696,0.010419445186369313,0.004074561934458302,22.40912488807473,82.80775109991015,33.961550574516224,-0.008136971080201505,-0.01388555337015751,86.81099980672201,0.9407793753185341,36.40428965766675,-0.001542766012107455,-0.012044214542064835,1821.4593302408855,1.0020042473911257,64.97663016170941,-0.0031886890682355506,0.006323239838314398,0.0009999275207519531,0.017999887466430664,0,0,0,0,1,11,4,1158.9000244140625,-0.0033539940233000554,3.335599899291992,-0.0032571405529031594,124.28278772760974,-0.0066002101462555585,1162.800048828125,1158.9000244140625,-0.0033539940233000554
2014-11-12,1158.9000244140625,3.335599899291992,80.37999725341797,1816.239990234375,87.81999969482422,2.3589999675750732,1158.9000244140625,3.335599899291992,124.28278772760974,-0.0033539940233000554,0.011786275285707193,-0.05341829764416173,-0.0032571405529031594,-0.004090409569146636,-0.0066002101462555585,0.0076476550233472995,1158.0000174386162,1.000777208084536,3.341428518295288,0.9982556505484458,124.40248737082088,0.9990378034576244,1182.7428588867188,0.979841066641401,3.31416426386152,1.006467885633857,125.99594180016551,0.9864031011786641,1206.273331705729,0.9607275515038715,3.288056667645772,1.0144593711276457,127.4896807921622,0.9748458616836571,1216.157998046875,0.9529189679920145,3.263376007080078,1.0221316489596113,127.56340082617899,0.9742824895124935,-20.277120660918172,-16.37764468492416,-3.8994759759940116,0.01171950710985726,0.010387819716331787,0.004219804945515582,24.449316109626807,73.89954764960058,34.59840910865974,-0.015795285226513744,-0.030982517050938574,86.35166625976562,0.9308447738763546,18.840553002185615,-0.004859978405892584,-0.012532035915267525,1820.4899983723958,0.997665459221517,59.50434871300348,0.0033131602830085427,0.004345805613084286,-0.0009999275207519531,0.009000062942504883,0,0,0,0,2,11,4,1161.0999755859375,0.0018983097122526882,3.3357999324798584,5.996917912987065e-05,124.52618223574079,0.001958392731457703,1158.9000244140625,1161.0999755859375,0.0018983097122526882
2014-11-13,1161.0999755859375,3.3357999324798584,77.91999816894531,1815.81005859375,87.66999816894531,2.3469998836517334,1161.0999755859375,3.3357999324798584,124.52618223574079,0.0018983097122526882,0.01645795846467757,-0.03088223082711017,5.996917912987065e-05,-0.00310802010405431,0.001958392731457703,0.013298786694843523,1157.1000104631696,1.0034568879842691,3.3411285196031844,0.9984051535006625,124.29470322469574,1.0018623401081428,1177.7357177734375,0.9858748088077428,3.318407109805516,1.0052413167217937,125.62688243929937,0.9912383386247732,1204.5033325195313,0.9639657643430471,3.290886664390564,1.0136477711539822,127.41032692210011,0.9773633365832056,1214.077998046875,0.9563635758607231,3.266534004211426,1.021204716736189,127.46877212004702,0.9769152096206358,-19.86101757549409,-17.07431926303815,-2.7866983124559397,0.011707408819147275,0.010404508542332597,0.004232019964113692,24.1709418316687,73.38574783593059,34.000313103397275,-0.030604617672689072,-0.05961866286528972,85.83499959309896,0.9077881812585225,16.102378847853657,-0.0002367152154653107,-0.008826473022299441,1819.7609985351562,0.9978288687665102,48.16513155092466,-0.0017080565520400937,-0.0038632423478284217,-0.012000083923339844,-0.0280001163482666,0,0,0,0,3,11,4,1185.0,0.020583950492292002,3.3475000858306885,0.0035074505628795993,127.53518287413341,0.02416359824391212,1161.0999755859375,1185.0,0.020583950492292002
2014-11-14,1185.0,3.3475000858306885,77.73999786376953,1813.7900390625,87.52999877929688,2.319999933242798,1185.0,3.3475000858306885,127.53518287413341,0.020583950492292002,0.013166915813543456,0.011869203914130377,0.0035074505628795993,0.0008970013223694728,0.02416359824391212,0.014075727876809108,1162.7571498325892,1.0191294030491347,3.3408714021955217,1.001984118164743,124.89408227031016,1.0211467233339933,1174.5857195172991,1.0088663435198078,3.323599968637739,1.0071910330420257,125.49306856390383,1.0162727259250155,1204.2633341471353,0.9840040516048945,3.2939366658528644,1.01626121732488,127.50140410425728,1.0002649286108922,1212.4619970703125,0.9773502203477971,3.2699780082702636,1.0237072167960641,127.43500924174707,1.0007860762358978,-17.402119847894937,-17.139879380009507,-0.2622404678854302,0.013446646138274749,0.010661028565371253,0.004237418160059391,35.999996899799186,76.51345993322204,45.03637414053151,-0.0023100655724542785,-0.06775394612342767,85.34933293660482,0.9108448207968152,16.263530405910586,-0.0011124619129020408,-0.005701107164165609,1818.860001627604,0.9972125603066936,44.21081083529762,-0.0015968905278023193,-0.001255141614760813,-0.026999950408935547,0.007999897003173828,0,0,0,0,4,11,4,1183.0,-0.0016877637130802148,3.3536999225616455,0.0018520796331567002,127.55574027629049,0.00016119004727799258,1185.0,1183.0,-0.0016877637130802148
2014-11-17,1183.0,3.3536999225616455,79.30999755859375,1806.47998046875,87.93000030517578,2.3399999141693115,1183.0,3.3536999225616455,127.55574027629049,-0.0016877637130802148,0.020179393676029278,0.011629874552766317,0.0018520796331567002,0.007117116936511625,0.00016119004727799258,0.027440129717041017,1168.5714285714287,1.0123471882640587,3.3419428212302074,1.003518043832692,125.56034952734663,1.0158918859055046,1171.2857230050224,1.0100012121422635,3.329378536769322,1.0073050827725716,125.36561714077253,1.0174698867637582,1203.4733357747396,0.9829881268108365,3.297089997927348,1.0171696631483775,127.5385609850591,1.0001346988008857,1211.067998046875,0.9768237637422994,3.273570008277893,1.024477837370555,127.42937140955506,1.000991677706149,-15.436862427719916,-16.79927598955159,1.3624135618316728,0.013428593179911295,0.010406444605674763,0.004190429179850397,35.508162021252815,78.6270258413411,45.260334371170785,0.020195520169365988,-0.036798626597734696,84.89999949137369,0.9341578095845817,24.850295981662043,-0.00403026725051836,-0.011734624745974864,1817.7153361002604,0.9938189685654439,38.78765499336329,0.004569879258052856,0.001366618265784103,0.019999980926513672,-0.01900005340576172,0,0,0,0,0,11,4,1196.699951171875,0.011580685690511405,3.3601999282836914,0.0019381596064447226,129.28300961212258,0.013541290514176518,1183.0,1196.699951171875,0.011580685690511405
2014-11-18,1196.699951171875,3.3601999282836914,78.47000122070312,1818.3800048828125,87.58000183105469,2.322000026702881,1196.699951171875,3.3601999282836914,129.28300961212258,0.011580685690511405,0.029153681561945533,0.025098446243838834,0.0019381596064447226,0.004093831979765428,0.013541290514176518,0.03336686381561749,1172.4428536551338,1.0206893644676316,3.3441856588636125,1.0047886902982297,126.0629295196225,1.0255434337816087,1169.3142874581474,1.0234202763170357,3.335564238684518,1.0073857637977583,125.39611976206102,1.0309968909519445,1202.9733357747396,0.9947851008694018,3.3001933256785074,1.018182753761205,127.60544103624389,1.01314652856693,1210.06599609375,0.9889542843406703,3.276746006011963,1.0254685355894575,127.44843381993115,1.0143946515245803,-12.628338572815437,-15.96508850620436,3.336749933388923,0.013943952697959077,0.010610146477169959,0.004167890950264464,41.795450157994736,79.45575627430819,51.064056416910375,-0.010591304548585367,-0.039182037712582884,84.44533284505208,0.9292402383526271,17.009892612286308,0.00658741006970609,-0.003687438303863977,1817.2100016276042,1.0006438459254354,37.34609923489229,-0.003980421618405172,0.0005712675934554934,-0.017999887466430664,-0.037999868392944336,0,0,0,0,1,11,4,1193.5999755859375,-0.002590436794872253,3.3615000247955322,0.00038691046354055736,128.99800152014117,-0.0022045285984330087,1196.699951171875,1193.5999755859375,-0.002590436794872253
2014-11-19,1193.5999755859375,3.3615000247955322,78.0999984741211,1824.3900146484375,87.6500015258789,2.3510000705718994,1193.5999755859375,3.3615000247955322,128.99800152014117,-0.002590436794872253,0.029942143792273335,0.04208132542736065,0.00038691046354055736,0.007764757850315718,-0.0022045285984330087,0.03793939513865552,1177.2999965122767,1.013845221372589,3.3486856733049666,1.003826680895349,126.75563350926303,1.017690480089899,1168.9928588867188,1.0210498434718012,3.340735673904419,1.0062155024874642,125.56058414952396,1.027376564022064,1202.5833333333333,0.9925299499016874,3.303243327140808,1.0176362114095754,127.68148313630195,1.0103109577951395,1209.0679956054687,0.987206658289069,3.2800460052490235,1.0248331942345195,127.47250734682322,1.0119672406628626,-10.531306954628008,-14.87833219588909,4.347025241261083,0.012736806241473908,0.010578433818465372,0.0040998203883445845,48.44934371366701,77.25905020430733,56.32868805095691,-0.004715212703277127,-0.028365250773878636,84.00266621907552,0.9297323762371957,17.69839164980327,0.003305145101401674,0.00448730589453139,1817.2123372395833,1.003949828680867,39.36136105881472,0.0007992657383046886,-0.001935756883808426,0.029000043869018555,-0.007999897003173828,0,0,0,0,2,11,4,1190.699951171875,-0.0024296451687164655,3.3610999584198,-0.00011901424149374229,128.66926685103726,-0.002548370247833498,1193.5999755859375,1190.699951171875,-0.0024296451687164655
2014-11-20,1190.699951171875,3.3610999584198,79.33000183105469,1822.2900390625,87.58999633789062,2.3350000381469727,1190.699951171875,3.3610999584198,128.66926685103726,-0.0024296451687164655,0.02549304642866801,0.042370568392606556,-0.00011901424149374229,0.007584395482954864,-0.002548370247833498,0.03327079125780297,1181.2856968470983,1.0079694982762457,3.350771393094744,1.0030824440444792,127.26431015672507,1.0110396755585442,1170.392857142857,1.0173506646978274,3.3458285331726074,1.0045643179546657,125.90362558870909,1.0219663353568762,1201.4533325195312,0.991049688692356,3.30689332485199,1.0163920115476468,127.70308012444693,1.0075658842813249,1208.133994140625,0.985569445894823,3.283430004119873,1.0236551271695973,127.50620415851716,1.009121616475024,-8.999659549424678,-13.702597666596208,4.702938117171531,0.011044996317248137,0.010125698301598833,0.004109182867407648,58.099171636076754,76.90563674772288,65.30370514027496,0.015749082982903895,0.01809552996975472,83.64533284505208,0.948409183546543,25.724906093193226,-0.0011510562813193959,0.0035686444394786854,1816.9643391927084,1.0029310976307646,28.427084251608818,-0.0006845999651302614,-0.0009125337370319286,-0.016000032424926758,-0.011999845504760742,0,0,0,0,3,11,4,1197.5,0.005710967587957416,3.3610999584198,0.0,129.4040928635898,0.005710967587957416,1190.699951171875,1197.5,0.005710967587957416
2014-11-21,1197.5,3.3610999584198,80.36000061035156,1809.1300048828125,88.30999755859375,2.315000057220459,1197.5,3.3610999584198,129.4040928635898,0.005710967587957416,0.010548523206751037,0.023854330537314894,0.0,0.004062695217448065,0.005710967587957416,0.01465407385898243,1186.7999790736608,1.009015858708298,3.354414258684431,1.0019931049714745,127.99592517615079,1.0110016602911465,1172.3999982561384,1.0214090769201605,3.3479213884898593,1.0039363438984106,126.19920627348584,1.0253954575844055,1200.6699991861979,0.9973598081168461,3.3100299914677938,1.015428853238082,127.74156483506299,1.0130147773802005,1207.4859936523437,0.9917299300324481,3.286726002693176,1.0226285840881415,127.566511060013,1.0144048919133042,-7.1546366382679025,-12.39300546093055,5.238368822662647,0.011076442875298754,0.010188171757629634,0.0025451707355040017,61.14194330941297,66.18781037185347,63.769479597905566,0.012983723125210789,0.03370212012577212,83.31699956258139,0.964509056161957,33.507462006736645,-0.007221701209790821,-0.002569224705907036,1816.9726725260416,0.9956836623016868,24.740125320135476,0.008220130731888764,0.00891121661344485,-0.019999980926513672,-0.004999876022338867,0,0,0,0,4,11,4,1195.5,-0.001670146137787043,3.3610999584198,0.0,129.1879691176798,-0.001670146137787265,1197.5,1195.5,-0.001670146137787043
2014-11-24,1195.5,3.3610999584198,79.68000030517578,1833.77001953125,88.1500015258789,2.309999942779541,1195.5,3.3610999584198,129.1879691176798,-0.001670146137787043,0.010566356720202785,0.030958973068210494,0.0,0.0022065289170243307,-0.001670146137787265,0.012796200608877761,1191.7142682756696,1.003176710915619,3.3580285481044223,1.000914646874313,128.6618947307135,1.0040888126827867,1174.4071393694196,1.0179604329056666,3.3495785338538036,1.00343966396057,126.47829897770463,1.0214239925890594,1199.543330891927,0.9966292748350152,3.313463322321574,1.0143766903280067,127.75551019017416,1.0112125021094849,1206.723994140625,0.9906987892880854,3.289442000389099,1.0217842290644505,127.59188758525819,1.0125092712603307,-5.787115706298664,-11.071827510004173,5.284711803705509,0.011075482438939603,0.010093082578430768,0.002525607378167768,61.14194330941297,63.744067796610175,62.82942856096011,-0.008461925087245303,0.004665272449525304,83.00999959309895,0.9598843596645432,37.04620191968737,0.013619814265384278,0.01510674868116646,1818.1916748046874,1.008568043151026,43.59992043663272,-0.0018117544687812348,0.0025020040934786714,-0.005000114440917969,-0.029999971389770508,0,0,0,0,0,11,4,1197.0999755859375,0.0013383317322772648,3.3610999584198,0.0,129.36086547617847,0.0013383317322774868,1195.5,1197.0999755859375,0.0013383317322772648
2014-11-25,1197.0999755859375,3.3610999584198,78.33000183105469,1838.56005859375,87.91999816894531,2.259999990463257,1197.0999755859375,3.3610999584198,129.36086547617847,0.0013383317322772648,0.00033427294257903917,0.029497699791447562,0.0,0.00026785017419128643,0.0013383317322774868,0.0006022126518363535,1193.442836216518,1.003064360737221,3.359971387045724,1.0003358871978574,128.92270653100564,1.0033986173340803,1178.0999930245537,1.0161276484796549,3.3504213946206227,1.0031872300649471,126.90839440065791,1.0193247348774892,1198.3266642252604,0.9989763320170164,3.316579985618591,1.0134234581991861,127.74764539366905,1.0126281786058609,1205.9619946289063,0.9926514939256476,3.292091999053955,1.0209617347831335,127.61478282937708,1.0136824481309186,-4.522112756090792,-9.761884559221496,5.239771803130704,0.00936967869802369,0.010068456240383227,0.0023830480761769437,74.45599576853517,58.0822052027369,72.36813910461217,-0.016942751869359673,-0.0017841135143439324,82.78633295694986,0.9461706906596221,32.683671718615955,0.0026121263907044057,0.011097819848848278,1819.597676595052,1.0104211948842348,49.64526301552538,-0.002609226919480734,0.003882122982213243,-0.04999995231628418,-0.06200003623962402,0,0,0,0,1,11,4,1196.5999755859375,-0.0004176760589734707,3.351599931716919,-0.0028264636042979463,128.94135347808754,-0.003242959117092381,1197.0999755859375,1196.5999755859375,-0.0004176760589734707
